时间[SEP]据人民日报客户端消息，经调查核实，滑坡区域有23 户，涉及27 栋房屋、其中21 栋被埋；23 户共77 人，其中21人在外已取得联系，截止到7月24 日上午11时10 分，搜救出22人（11 人生还，11人[SEP]死亡[SEP]），失联34人。,,7月24日上午11时10分,-1,63,73
地点[SEP]据人民日报客户端消息，经调查核实，滑坡区域有23 户，涉及27 栋房屋、其中21 栋被埋；23 户共77 人，其中21人在外已取得联系，截止到7月24 日上午11时10 分，搜救出22人（11 人生还，11人[SEP]死亡[SEP]），失联34人。,,,-1,-1,-1
死者年龄[SEP]据人民日报客户端消息，经调查核实，滑坡区域有23 户，涉及27 栋房屋、其中21 栋被埋；23 户共77 人，其中21人在外已取得联系，截止到7月24 日上午11时10 分，搜救出22人（11 人生还，11人[SEP]死亡[SEP]），失联34人。,,,-1,-1,-1
死者[SEP]据人民日报客户端消息，经调查核实，滑坡区域有23 户，涉及27 栋房屋、其中21 栋被埋；23 户共77 人，其中21人在外已取得联系，截止到7月24 日上午11时10 分，搜救出22人（11 人生还，11人[SEP]死亡[SEP]），失联34人。,,,-1,-1,-1
时间[SEP]据人民日报客户端消息，经调查核实，滑坡区域有23 户，涉及27 栋房屋、其中21 栋被埋；23 户共77 人，其中21人在外已取得联系，截止到7月24 日上午11时10 分，搜救出22人（11 人生还，11人死亡），[SEP]失联[SEP]34人。,,7月24日上午11时10分,-1,63,73
地点[SEP]据人民日报客户端消息，经调查核实，滑坡区域有23 户，涉及27 栋房屋、其中21 栋被埋；23 户共77 人，其中21人在外已取得联系，截止到7月24 日上午11时10 分，搜救出22人（11 人生还，11人死亡），[SEP]失联[SEP]34人。,,,-1,-1,-1
失联者[SEP]据人民日报客户端消息，经调查核实，滑坡区域有23 户，涉及27 栋房屋、其中21 栋被埋；23 户共77 人，其中21人在外已取得联系，截止到7月24 日上午11时10 分，搜救出22人（11 人生还，11人死亡），[SEP]失联[SEP]34人。,,,-1,-1,-1
时间[SEP]成都3警员救灾途中2人[SEP]牺牲[SEP]1人失联，追悼会今日举行,,,-1,-1,-1
地点[SEP]成都3警员救灾途中2人[SEP]牺牲[SEP]1人失联，追悼会今日举行,,成都,-1,3,5
死者年龄[SEP]成都3警员救灾途中2人[SEP]牺牲[SEP]1人失联，追悼会今日举行,,,-1,-1,-1
死者[SEP]成都3警员救灾途中2人[SEP]牺牲[SEP]1人失联，追悼会今日举行,警员,,6,-1,-1
时间[SEP]成都3警员救灾途中2人牺牲1人[SEP]失联[SEP]，追悼会今日举行,,,-1,-1,-1
地点[SEP]成都3警员救灾途中2人牺牲1人[SEP]失联[SEP]，追悼会今日举行,,,-1,-1,5
失联者[SEP]成都3警员救灾途中2人牺牲1人[SEP]失联[SEP]，追悼会今日举行,警员,,7,-1,-1
时间[SEP]前不久，贵州铜仁一位村民在家附近的江里发现了一具女性[SEP]尸体[SEP]，警方到达现场后发现，死者是一名年轻的女性，并且还怀有六七个月的身孕，经过调查发现，死者生前是江苏南通被取保候审的诈骗罪嫌疑人24岁的侯某。,前不久,,3,-1,-1
地点[SEP]前不久，贵州铜仁一位村民在家附近的江里发现了一具女性[SEP]尸体[SEP]，警方到达现场后发现，死者是一名年轻的女性，并且还怀有六七个月的身孕，经过调查发现，死者生前是江苏南通被取保候审的诈骗罪嫌疑人24岁的侯某。,贵州铜仁,,7,-1,-1
死者年龄[SEP]前不久，贵州铜仁一位村民在家附近的江里发现了一具女性[SEP]尸体[SEP]，警方到达现场后发现，死者是一名年轻的女性，并且还怀有六七个月的身孕，经过调查发现，死者生前是江苏南通被取保候审的诈骗罪嫌疑人24岁的侯某。,24岁,24岁,98,98,100
死者[SEP]前不久，贵州铜仁一位村民在家附近的江里发现了一具女性[SEP]尸体[SEP]，警方到达现场后发现，死者是一名年轻的女性，并且还怀有六七个月的身孕，经过调查发现，死者生前是江苏南通被取保候审的诈骗罪嫌疑人24岁的侯某。,江苏南通被取保候审的诈骗罪嫌疑人24岁的侯某,一名年轻的女性，并且还怀有六七个月的身孕，经过调查发现，死者生前是江苏南通被取保候审的诈骗罪嫌疑人24岁的侯某,80,47,101
时间[SEP]前不久，贵州铜仁一位村民在家附近的江里发现了一具女性尸体，警方到达现场后发现，死者是一名年轻的女性，并且还怀有六七个月的[SEP]身孕[SEP]，经过调查发现，死者生前是江苏南通被取保候审的诈骗罪嫌疑人24岁的侯某。,,,-1,-1,-1
怀孕者[SEP]前不久，贵州铜仁一位村民在家附近的江里发现了一具女性尸体，警方到达现场后发现，死者是一名年轻的女性，并且还怀有六七个月的[SEP]身孕[SEP]，经过调查发现，死者生前是江苏南通被取保候审的诈骗罪嫌疑人24岁的侯某。,江苏南通被取保候审的诈骗罪嫌疑人24岁的侯某,死者生前是江苏南通被取保候审的诈骗罪嫌疑人24岁的侯某,81,76,102
时间[SEP]美曼哈顿一公寓楼发生电梯坠落事件 1男子当场[SEP]死亡[SEP],,,-1,-1,-1
地点[SEP]美曼哈顿一公寓楼发生电梯坠落事件 1男子当场[SEP]死亡[SEP],美曼哈顿一公寓楼,美曼哈顿一公寓楼,3,3,11
死者年龄[SEP]美曼哈顿一公寓楼发生电梯坠落事件 1男子当场[SEP]死亡[SEP],,,-1,-1,-1
死者[SEP]美曼哈顿一公寓楼发生电梯坠落事件 1男子当场[SEP]死亡[SEP], 1男子,男子,19,20,22
时间[SEP]周四上午，曼联俱乐部在塞尔维亚贝尔格莱德举行了纪念仪式，缅怀在1958年慕尼黑空难中[SEP]丧生[SEP]的人们。,1958年,周四上午,34,3,7
地点[SEP]周四上午，曼联俱乐部在塞尔维亚贝尔格莱德举行了纪念仪式，缅怀在1958年慕尼黑空难中[SEP]丧生[SEP]的人们。,慕尼黑,塞尔维亚贝尔格莱德,36,14,23
死者年龄[SEP]周四上午，曼联俱乐部在塞尔维亚贝尔格莱德举行了纪念仪式，缅怀在1958年慕尼黑空难中[SEP]丧生[SEP]的人们。,,,-1,-1,-1
死者[SEP]周四上午，曼联俱乐部在塞尔维亚贝尔格莱德举行了纪念仪式，缅怀在1958年慕尼黑空难中[SEP]丧生[SEP]的人们。,,,-1,0,0
时间[SEP]9[SEP]死[SEP]1伤矿难却上报无人伤亡 山西这地原国土局长获刑,,,-1,-1,-1
地点[SEP]9[SEP]死[SEP]1伤矿难却上报无人伤亡 山西这地原国土局长获刑,,,-1,-1,-1
死者年龄[SEP]9[SEP]死[SEP]1伤矿难却上报无人伤亡 山西这地原国土局长获刑,,,-1,-1,-1
死者[SEP]9[SEP]死[SEP]1伤矿难却上报无人伤亡 山西这地原国土局长获刑,,,-1,-1,-1
时间[SEP]9死1伤矿难却上报无人伤亡 山西这地原国土局长[SEP]获刑[SEP],,,-1,-1,-1
入狱者[SEP]9死1伤矿难却上报无人伤亡 山西这地原国土局长[SEP]获刑[SEP],山西这地原国土局长,山西这地原国土局长[SEP]获刑,17,17,29
刑期[SEP]9死1伤矿难却上报无人伤亡 山西这地原国土局长[SEP]获刑[SEP],,,-1,-1,-1
时间[SEP]鲁迅[SEP]去世[SEP]后，日本友人为其制作面膜，最后成国家一级文物,,,-1,-1,-1
地点[SEP]鲁迅[SEP]去世[SEP]后，日本友人为其制作面膜，最后成国家一级文物,,,-1,-1,-1
死者年龄[SEP]鲁迅[SEP]去世[SEP]后，日本友人为其制作面膜，最后成国家一级文物,,,-1,-1,-1
死者[SEP]鲁迅[SEP]去世[SEP]后，日本友人为其制作面膜，最后成国家一级文物,鲁迅,鲁迅[SEP]去世[SEP]后，日本友人为其制作面膜，最后成国家一级文物,3,3,31
时间[SEP]夫妻加勒比度假，妻子突发重病被误诊耽误救治[SEP]去世[SEP]。,,,-1,-1,-1
地点[SEP]夫妻加勒比度假，妻子突发重病被误诊耽误救治[SEP]去世[SEP]。,加勒比,,5,-1,-1
死者年龄[SEP]夫妻加勒比度假，妻子突发重病被误诊耽误救治[SEP]去世[SEP]。,,,-1,-1,-1
死者[SEP]夫妻加勒比度假，妻子突发重病被误诊耽误救治[SEP]去世[SEP]。,妻子,妻子,11,11,13
时间[SEP]据媒体报道，9月4日19时著名国产动画影片《黑猫警长》的导演戴铁郎先生因病[SEP]逝世[SEP]。影片《黑猫警长》就此画上句号，我们再也等不到下一集了。,9月4日19时,9月4日19时,9,9,15
地点[SEP]据媒体报道，9月4日19时著名国产动画影片《黑猫警长》的导演戴铁郎先生因病[SEP]逝世[SEP]。影片《黑猫警长》就此画上句号，我们再也等不到下一集了。,,,-1,-1,-1
死者年龄[SEP]据媒体报道，9月4日19时著名国产动画影片《黑猫警长》的导演戴铁郎先生因病[SEP]逝世[SEP]。影片《黑猫警长》就此画上句号，我们再也等不到下一集了。,,,-1,-1,-1
死者[SEP]据媒体报道，9月4日19时著名国产动画影片《黑猫警长》的导演戴铁郎先生因病[SEP]逝世[SEP]。影片《黑猫警长》就此画上句号，我们再也等不到下一集了。,导演戴铁郎先生,著名国产动画影片《黑猫警长》的导演戴铁郎先生,30,15,37
时间[SEP]美国一陆军基地发生训练事故 致3[SEP]死[SEP]3伤,,,-1,-1,-1
地点[SEP]美国一陆军基地发生训练事故 致3[SEP]死[SEP]3伤,美国一陆军基地,,3,-1,-1
死者年龄[SEP]美国一陆军基地发生训练事故 致3[SEP]死[SEP]3伤,,,-1,-1,-1
死者[SEP]美国一陆军基地发生训练事故 致3[SEP]死[SEP]3伤,,,-1,-1,-1
时间[SEP]美国演员卡米因·卡里迪[SEP]去世[SEP] 曾出演《教父续集》,,,-1,-1,-1
地点[SEP]美国演员卡米因·卡里迪[SEP]去世[SEP] 曾出演《教父续集》,,,-1,-1,-1
死者年龄[SEP]美国演员卡米因·卡里迪[SEP]去世[SEP] 曾出演《教父续集》,,,-1,-1,-1
死者[SEP]美国演员卡米因·卡里迪[SEP]去世[SEP] 曾出演《教父续集》,美国演员卡米因·卡里迪,美国演员卡米因·卡里迪[SEP]去世[SEP]曾出演《教父续集》,3,3,27
"时间[SEP]5月23日晚，浙江省温州市公安局鹿城分局发布通报，当日17时许,莲池辖区欣翔大厦发生持刀伤人事件，事件致包括嫌疑人在内的2人[SEP]死亡[SEP]5人受伤。",当日17时,,27,-1,-1
"地点[SEP]5月23日晚，浙江省温州市公安局鹿城分局发布通报，当日17时许,莲池辖区欣翔大厦发生持刀伤人事件，事件致包括嫌疑人在内的2人[SEP]死亡[SEP]5人受伤。",莲池辖区欣翔大厦,莲池辖区欣翔大厦,33,33,41
"死者年龄[SEP]5月23日晚，浙江省温州市公安局鹿城分局发布通报，当日17时许,莲池辖区欣翔大厦发生持刀伤人事件，事件致包括嫌疑人在内的2人[SEP]死亡[SEP]5人受伤。",,,-1,-1,-1
"死者[SEP]5月23日晚，浙江省温州市公安局鹿城分局发布通报，当日17时许,莲池辖区欣翔大厦发生持刀伤人事件，事件致包括嫌疑人在内的2人[SEP]死亡[SEP]5人受伤。",,,-1,-1,-1
时间[SEP]粤剧大师邓永祥遗孀[SEP]去世[SEP] 与儿女争4亿遗产10年 曾骂子女为狗,,,-1,-1,-1
地点[SEP]粤剧大师邓永祥遗孀[SEP]去世[SEP] 与儿女争4亿遗产10年 曾骂子女为狗,,,-1,-1,-1
死者年龄[SEP]粤剧大师邓永祥遗孀[SEP]去世[SEP] 与儿女争4亿遗产10年 曾骂子女为狗,,,-1,-1,-1
死者[SEP]粤剧大师邓永祥遗孀[SEP]去世[SEP] 与儿女争4亿遗产10年 曾骂子女为狗,粤剧大师邓永祥遗孀,粤剧大师邓永祥遗孀[SEP]去世[SEP]与儿女争4亿遗产10年曾骂子女为狗,3,3,32
时间[SEP]8月4日下午，洛阳市汝阳县城关镇云梦桥橡皮坝附近发生一起溺水事件，一名年轻的母亲带着两个年幼的孩子到河边玩耍，结果不慎落水，年轻的母亲和自己的儿子溺水[SEP]身亡[SEP]，只有亲戚家的小女孩躲过一劫。,8月4日下午,8月4日下午,3,3,9
地点[SEP]8月4日下午，洛阳市汝阳县城关镇云梦桥橡皮坝附近发生一起溺水事件，一名年轻的母亲带着两个年幼的孩子到河边玩耍，结果不慎落水，年轻的母亲和自己的儿子溺水[SEP]身亡[SEP]，只有亲戚家的小女孩躲过一劫。,,洛阳市汝阳县城关镇云梦桥橡皮坝附近,-1,10,27
死者年龄[SEP]8月4日下午，洛阳市汝阳县城关镇云梦桥橡皮坝附近发生一起溺水事件，一名年轻的母亲带着两个年幼的孩子到河边玩耍，结果不慎落水，年轻的母亲和自己的儿子溺水[SEP]身亡[SEP]，只有亲戚家的小女孩躲过一劫。,,,-1,-1,-1
死者[SEP]8月4日下午，洛阳市汝阳县城关镇云梦桥橡皮坝附近发生一起溺水事件，一名年轻的母亲带着两个年幼的孩子到河边玩耍，结果不慎落水，年轻的母亲和自己的儿子溺水[SEP]身亡[SEP]，只有亲戚家的小女孩躲过一劫。,年轻的母亲和自己的儿子,自己的儿子,65,71,76
时间[SEP]7月26日，有网友发布消息称，一名31岁的孕妇在四川南充南部县妇幼保健院及县人民医院剖腹产生下一名男婴后[SEP]死亡[SEP]，而产妇据家属称，在抢救孕妇过程中，曾被医生要求收费，并且只收现金，产妇家属表示“怀疑是没有给钱才导致孕妇死亡。,,,-1,-1,-1
地点[SEP]7月26日，有网友发布消息称，一名31岁的孕妇在四川南充南部县妇幼保健院及县人民医院剖腹产生下一名男婴后[SEP]死亡[SEP]，而产妇据家属称，在抢救孕妇过程中，曾被医生要求收费，并且只收现金，产妇家属表示“怀疑是没有给钱才导致孕妇死亡。,四川南充南部县妇幼保健院及县人民医院,四川南充南部县妇幼保健院及县人民医院,25,25,43
死者年龄[SEP]7月26日，有网友发布消息称，一名31岁的孕妇在四川南充南部县妇幼保健院及县人民医院剖腹产生下一名男婴后[SEP]死亡[SEP]，而产妇据家属称，在抢救孕妇过程中，曾被医生要求收费，并且只收现金，产妇家属表示“怀疑是没有给钱才导致孕妇死亡。,31岁,31岁,21,21,23
